image_id,category
1.tif,train
10.tif,test
100.tif,train
101.tif,train
102.tif,train
103.tif,train
104.tif,train
105.tif,train
106.tif,train
107.tif,train
108.tif,train
109.tif,train
11.tif,train
110.tif,test
111.tif,train
112.tif,train
113.tif,train
114.tif,train
115.tif,train
116.tif,train
117.tif,test
118.tif,test
119.tif,train
12.tif,train
120.tif,train
121.tif,train
122.tif,train
123.tif,train
124.tif,train
125.tif,train
126.tif,train
127.tif,train
128.tif,train
129.tif,train
13.tif,test
130.tif,train
131.tif,train
132.tif,train
133.tif,train
134.tif,train
135.tif,train
136.tif,train
137.tif,train
138.tif,train
139.tif,train
14.tif,train
140.tif,train
141.tif,train
142.tif,train
143.tif,train
144.tif,train
145.tif,train
146.tif,train
147.tif,train
148.tif,train
149.tif,train
15.tif,train
150.tif,train
151.tif,test
152.tif,train
153.tif,train
154.tif,train
155.tif,train
156.tif,train
157.tif,train
158.tif,train
159.tif,train
16.tif,train
160.tif,train
161.tif,train
162.tif,train
163.tif,test
164.tif,train
165.tif,train
166.tif,train
167.tif,train
168.tif,train
169.tif,train
17.tif,train
170.tif,train
171.tif,test
172.tif,train
173.tif,train
174.tif,train
175.tif,train
176.tif,train
177.tif,train
178.tif,test
179.tif,train
18.tif,train
180.tif,train
181.tif,test
182.tif,train
183.tif,train
184.tif,train
185.tif,train
186.tif,train
187.tif,train
188.tif,train
189.tif,test
19.tif,train
190.tif,train
191.tif,test
192.tif,train
193.tif,train
194.tif,test
195.tif,test
196.tif,train
197.tif,train
198.tif,train
199.tif,train
2.tif,train
20.tif,train
200.tif,train
201.tif,train
202.tif,train
203.tif,train
204.tif,train
205.tif,train
206.tif,train
207.tif,train
208.tif,test
209.tif,train
21.tif,train
210.tif,train
211.tif,train
212.tif,train
213.tif,train
214.tif,train
215.tif,train
216.tif,test
217.tif,train
218.tif,train
219.tif,train
22.tif,train
220.tif,train
221.tif,train
222.tif,train
223.tif,train
224.tif,train
225.tif,train
226.tif,train
227.tif,train
228.tif,train
229.tif,train
23.tif,train
230.tif,train
231.tif,train
232.tif,train
233.tif,train
234.tif,train
235.tif,train
236.tif,train
