image_id,category
1.PNG,train
10.PNG,test
100.PNG,train
10004.PNG,train
10005.PNG,train
10006.PNG,train
10007.PNG,train
10008.PNG,train
10009.PNG,train
10012.PNG,train
10014.PNG,train
10018.PNG,train
10023.PNG,train
10024.PNG,test
10025.PNG,train
10026.PNG,train
10030.PNG,train
10031.PNG,train
10032.PNG,train
10033.PNG,train
10034.PNG,test
10035.PNG,test
10036.PNG,train
10038.PNG,train
10039.PNG,train
10040.PNG,train
10044.PNG,train
10045.PNG,train
10047.PNG,train
10048.PNG,train
10049.PNG,train
10050.PNG,train
10052.PNG,train
10054.PNG,train
10060.PNG,test
10063.PNG,train
10064.PNG,train
10065.PNG,train
10067.PNG,train
10069.PNG,train
10073.PNG,train
10075.PNG,train
10076.PNG,train
10078.PNG,train
10080.PNG,train
10084.PNG,train
10087.PNG,train
10088.PNG,train
10089.PNG,train
10091.PNG,train
10092.PNG,train
10093.PNG,train
10094.PNG,train
10095.PNG,train
10098.PNG,train
10099.PNG,train
101.PNG,train
10102.PNG,train
10104.PNG,test
10105.PNG,train
10110.PNG,train
10112.PNG,train
10113.PNG,train
10114.PNG,train
10117.PNG,train
10118.PNG,train
10119.PNG,train
10120.PNG,train
10121.PNG,train
10123.PNG,train
10126.PNG,train
10129.PNG,test
10130.PNG,train
10131.PNG,train
10132.PNG,train
10134.PNG,train
10137.PNG,train
10138.PNG,train
10139.PNG,train
10142.PNG,train
10143.PNG,test
10145.PNG,train
10146.PNG,train
10149.PNG,train
10152.PNG,train
10153.PNG,train
10155.PNG,train
10157.PNG,test
10158.PNG,train
10160.PNG,train
10164.PNG,train
10165.PNG,test
10166.PNG,train
10167.PNG,train
10168.PNG,train
10169.PNG,train
10170.PNG,train
10171.PNG,train
10174.PNG,train
10176.PNG,test
10178.PNG,train
10179.PNG,train
10182.PNG,test
10185.PNG,train
10186.PNG,train
10187.PNG,test
10188.PNG,test
10189.PNG,train
10191.PNG,train
10192.PNG,train
10194.PNG,train
10195.PNG,train
10196.PNG,train
10197.PNG,train
10198.PNG,train
10199.PNG,train
10200.PNG,train
10202.PNG,train
10203.PNG,train
10205.PNG,train
10206.PNG,train
10207.PNG,test
10208.PNG,train
10209.PNG,train
10210.PNG,train
10211.PNG,train
10213.PNG,train
10215.PNG,train
10216.PNG,train
10218.PNG,train
10219.PNG,test
10222.PNG,train
10225.PNG,train
10228.PNG,train
10229.PNG,train
10231.PNG,train
10233.PNG,train
10234.PNG,train
10236.PNG,train
10237.PNG,train
10239.PNG,train
10240.PNG,train
10242.PNG,train
10243.PNG,train
10281.PNG,train
103.PNG,train
10324.PNG,train
10415.PNG,train
10416.PNG,train
10418.PNG,train
10419.PNG,train
10420.PNG,train
10423.PNG,train
10425.PNG,train
10431.PNG,train
10434.PNG,train
10436.PNG,train
10437.PNG,train
10438.PNG,train
10440.PNG,train
10444.PNG,test
10445.PNG,train
10446.PNG,train
10448.PNG,train
10452.PNG,train
10453.PNG,train
10454.PNG,test
10457.PNG,train
10458.PNG,train
10461.PNG,train
10469.PNG,train
10470.PNG,train
10471.PNG,train
10473.PNG,train
10475.PNG,train
10478.PNG,train
107.PNG,train
108.PNG,train
109.PNG,train
11.PNG,train
111.PNG,train
115.PNG,train
116.PNG,train
122.PNG,train
124.PNG,train
125.PNG,train
127.PNG,train
128.PNG,train
13.PNG,train
133.PNG,test
135.PNG,train
136.PNG,test
141.PNG,train
144.PNG,train
147.PNG,train
148.PNG,train
15.PNG,train
150.PNG,train
151.PNG,train
154.PNG,train
159.PNG,train
16.PNG,train
161.PNG,train
162.PNG,train
163.PNG,train
17.PNG,test
172.PNG,train
173.PNG,train
175.PNG,train
180.PNG,train
181.PNG,train
183.PNG,train
184.PNG,train
19.PNG,train
190.PNG,test
